Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.001469,0.97617,0.60491,9.2105,79.559,-0.099951,0.001767,0.024407,1.0209,0.023825,0.003831,0.023983,0.044829,0.001767,7785.0,0.046885,1.0244,0.001767,0.001731,138.25,1.0649,0.000968,0.001439,0.056216,-0.098482,0.04658,0.46918,1.882,4.0621,0.93603,0.001751,26.361,13.846,1.045,0.000824,1.0209,0.32365,0.92569,0.000807,0.31269,0.72358,0.000949,234.37,96.119,0.003798,3.9619,138.36,-0.043033,-0.04215,0.69515,0.073675,0.072222,0.074126,2.88,6978.5,0.000807,0.061643,0.99827,37.853,2.6402,3.7974,26.34,13.857,3.1764,0
0.10679,0.36783,0.15435,1.4196,9.4862,0.10679,0.085521,1.5048,1.1171,0.5535,0.085521,0.2325,0.074814,0.085521,1249.8,0.29206,2.7187,0.085521,0.059559,28.874,1.1702,0.11514,0.074371,0.085521,0.5535,0.34988,,0.32302,4.6994,0.25338,0.059559,104.45,3.4945,0.31303,0.11514,1.4825,,0.5535,0.080188,0.031138,0.088239,0.080188,129.82,100.95,0.94012,1.1108,32.256,0.093238,0.064933,1.4196,0.36783,0.28616,1.1584,1.1584,7725.5,0.10484,0.19293,0.89516,0.0,12.641,3.6157,93.5,3.9038,3.0051,1
0.063438,0.36983,0.10514,1.3906,-30.901,0.0,0.078877,1.7039,1.2068,0.63017,0.089264,0.293,0.11891,0.078877,940.66,0.38802,2.7039,0.078877,0.06536,60.293,1.1773,0.086315,0.052567,0.13489,0.57197,0.34628,8.3104,0.16806,4.7482,0.27713,0.066388,83.6,4.366,3.1781,0.031437,1.2068,3.4204,0.68133,0.02605,0.1357,0.081672,0.071524,102.17,41.881,0.31823,0.65007,61.906,0.021688,0.017971,1.0122,0.26921,0.22904,1.0072,1.089,5888.9,0.02605,0.10067,0.93777,0.081192,6.0538,8.7151,81.422,4.4828,1.9289,0
0.045102,0.85612,0.045824,1.1192,-23.954,0.045102,0.045102,0.097041,0.9899,0.083079,0.045102,0.11728,0.12059,0.045102,4350.8,0.083892,1.1681,0.045102,0.075729,50.691,,-0.012175,0.075729,0.045102,0.083079,0.083892,-0.20237,0.08045,5.2779,1.3457,0.075729,233.31,1.5644,-0.014222,-0.012175,0.67246,0.73734,0.55462,-0.020443,0.14575,1.9352,-0.020443,229.43,178.73,0.54529,0.90408,50.18,-0.038895,-0.065308,0.50273,0.38458,0.63921,0.14586,0.97371,8689.1,-0.010199,0.54288,1.0102,5.6758,7.2004,2.0421,235.69,1.5486,1.0456,0
0.026572,0.99606,-0.13128,0.85624,144.28,-0.13691,0.026572,0.003959,3.2664,0.003944,0.026583,0.029099,0.53375,0.026572,208.53,1.7504,1.004,0.026572,0.008135,61.662,1.2643,0.0,0.008135,-0.0128,-0.015666,1.7504,0.0,-0.60189,3.7075,0.28122,0.018656,,0.0,0.0,0.01986,3.2664,2.7756,0.086832,0.00608,0.09032,0.019338,0.0,78.154,16.492,0.048153,0.25194,,-1.7169,-0.52562,0.78498,0.91317,,0.018082,0.39811,-669.45,1.0,6.7377,0.002208,21.017,5.9194,22.132,102.04,3.577,14.976,0
0.12626,0.56777,-0.15469,0.66813,-107.34,0.18767,0.12632,0.76127,1.1059,0.43223,0.12632,0.27101,0.13191,0.12632,1257.2,0.29032,1.7613,0.12632,0.10109,49.585,0.93696,0.12891,0.10104,0.18704,0.43223,0.2902,1.1409,-0.22465,4.7796,0.45303,0.10109,150.57,2.4241,0.22704,0.12891,1.2662,1.3936,0.53388,0.10316,0.005704,0.1115,0.10316,90.192,40.606,0.74376,0.30395,54.836,0.090396,0.072342,0.54851,0.46612,0.41252,0.62771,0.77535,-9312.3,0.095761,0.29211,0.90424,0.2352,7.3611,8.9887,136.15,2.6808,1.8147,0
-0.086511,0.20035,0.34002,2.6971,29.829,-0.21203,-0.086511,3.1351,0.95663,0.62813,-0.086511,-0.4318,-0.034776,-0.086511,-1145.1,-0.31876,4.9912,-0.086511,-0.047108,34.184,0.88285,-0.087508,-0.047108,-0.21203,0.62813,-0.31876,-0.45584,0.73979,4.8315,0.10871,-0.047108,38.094,9.5816,-0.43677,-0.087508,1.8492,,0.62813,-0.047651,0.057667,-0.10155,-0.047651,105.11,70.921,-0.50299,1.8387,32.702,-0.11015,-0.059983,2.6971,0.20035,0.10437,1.3666,1.3666,23068.0,-0.045331,-0.13773,1.0453,0.0,10.677,5.1466,39.821,9.1661,3.9955,0
0.1559,0.40536,0.29551,1.8896,66.721,0.0,0.19573,1.467,1.3409,0.59464,0.19924,0.58925,0.16786,0.19573,657.31,0.5553,2.467,0.19573,0.14597,23.535,1.3839,0.19882,0.11626,0.29135,0.57437,0.45704,56.658,0.79368,4.3954,0.26966,0.14823,105.8,3.45,2.8272,0.19493,1.3409,24.825,0.61644,0.14537,0.13802,0.059215,0.14827,158.37,134.84,1.8031,1.6293,27.539,0.16947,0.12638,1.5485,0.33217,0.28985,1.5971,1.6557,7345.4,0.14537,0.26218,0.85513,0.036662,15.509,2.707,90.416,4.0369,3.6016,0
0.024059,0.83178,-0.42929,0.44921,-338.59,-0.033187,0.013312,0.15894,0.95442,0.1322,0.013312,0.01708,0.064154,0.013312,8707.8,0.041916,1.2022,0.013312,0.024494,57.547,1.7664,0.000909,0.044269,-0.039116,0.1322,0.054837,0.01597,-0.66055,5.3658,1.5153,0.024494,499.6,0.73059,0.001093,0.000909,0.73356,5.0475,0.18459,0.001673,0.010992,1.2174,0.001673,229.39,171.84,0.28078,0.33927,54.924,-0.020644,-0.037986,0.42091,0.7794,1.3688,0.20343,0.28403,-99665.0,-0.047753,0.18198,1.0478,0.39626,6.3426,2.1241,523.46,0.69729,0.83624,0
0.17651,0.19609,0.3971,5.4199,893.85,0.32754,0.17651,4.0997,6.3633,0.80391,0.18977,1.9647,0.035052,0.17651,320.88,1.1375,5.0997,0.17651,0.027739,4.1095,1.0339,0.18975,0.027739,0.32001,0.55645,1.1375,14.317,0.77398,3.5099,0.028777,0.029822,5.307,68.781,31.514,0.18415,6.3633,3.9088,0.91016,0.028939,0.16655,0.027663,0.02982,27.073,22.963,2.4637,4.6225,4.2318,0.14322,0.022507,2.4833,0.089843,0.014539,1.5669,1.774,1284.8,0.028939,0.21957,0.97319,0.13216,88.818,15.895,5.1534,70.827,12.403,0
0.18617,0.36556,0.35806,4.3325,36.909,0.022407,0.23156,1.7355,2.1223,0.63444,0.24881,2.1551,0.12932,0.23156,486.15,0.7508,2.7355,0.23156,0.10911,26.451,1.0262,0.24515,0.08772,0.54972,0.55944,0.62663,14.209,0.6699,3.9378,0.11228,0.11465,20.917,17.45,5.1289,0.2474,2.1223,1.2697,0.87993,0.11657,1.3374,0.042303,0.11551,55.345,28.894,1.2105,2.901,29.941,0.20225,0.095295,1.2734,0.10745,0.057307,1.187,1.6463,3103.1,0.11657,0.29344,0.89122,0.38694,13.799,12.632,18.479,19.752,3.9707,0
-0.032767,0.2834,0.20373,1.7189,-382.62,0.0,-0.032767,2.5286,2.8645,0.7166,-0.027086,-0.11562,0.00685,-0.032767,5272.1,0.069232,3.5286,-0.032767,-0.011439,13.703,0.93043,-0.027747,-0.011439,-0.019417,0.12819,0.069232,-4.8842,0.39723,3.7291,0.053176,-0.011439,35.605,10.272,10.272,-0.040807,2.8645,,0.7166,-0.014246,0.50436,0.38338,-0.009687,43.858,30.155,-0.3047,1.3394,13.483,-0.080135,-0.027975,1.7189,0.2834,0.097352,1.3972,1.3972,1091.9,-0.014246,-0.045726,1.0183,0.0,26.637,12.104,36.112,10.108,5.5852,0
0.020561,0.93724,0.088835,1.201,4606.3,-0.002806,0.026051,0.066965,0.84362,0.062762,0.059263,0.058958,0.10169,0.026051,3987.5,0.091536,1.067,0.026051,0.03088,186.82,1.6837,0.016494,0.024373,0.026331,0.027614,0.085679,0.49663,0.18929,4.4458,1.1105,0.067805,194.99,1.8719,0.88251,0.016494,0.84362,0.19966,0.55814,0.019552,0.20025,0.40981,0.019552,191.33,4.5089,0.047619,0.22384,190.54,-0.043246,-0.051262,0.56623,0.44186,0.53421,0.13373,1.1893,2479.5,0.019552,0.32761,1.0198,7.893,1.9538,80.951,191.17,1.9092,1.7976,0
-0.10375,0.92067,-0.34072,0.62128,-162.57,-0.44445,-0.10375,0.086164,1.5683,0.079329,-0.10375,-0.11532,-0.045847,-0.10375,-4673.7,-0.078097,1.0862,-0.10375,-0.066157,71.036,1.0833,0.0,-0.066157,,-0.54359,-0.078097,,-0.77254,3.9691,0.53396,-0.13231,221.74,1.646,1.6085,0.026681,1.5683,123.33,0.081386,0.017013,0.1019,0.96347,0.0,108.75,37.717,-0.33993,0.28203,75.228,-0.031853,-0.02031,0.60712,0.89968,0.60752,0.17987,0.18453,-3173.0,0.055716,-1.3079,0.97724,0.025935,5.1382,9.6772,209.39,1.7432,3.5559,0
0.011514,0.80752,-0.011056,0.98631,-251.79,0.029182,0.014275,0.23448,1.035,0.18935,0.014275,0.017677,0.025454,0.014275,14661.0,0.024897,1.2384,0.014275,0.018073,239.53,1.2334,0.023816,0.014578,0.035398,0.18935,0.021478,0.31209,-0.054321,4.6703,1.0209,0.018073,386.25,0.94499,0.029492,0.023816,0.79273,,0.18935,0.030153,0.001849,0.89554,0.030153,367.38,127.84,0.022214,0.34443,247.92,0.017986,0.022772,0.98631,0.80752,1.0582,0.93027,0.93027,-517.49,0.033838,0.060808,0.96616,0.0,1.5238,2.855,373.18,0.97809,3.8805,0
0.040062,0.52109,0.21308,1.4765,0.46,0.2815,0.051417,0.88821,1.0375,0.46284,0.051417,0.11498,0.044602,0.051417,2125.1,0.17176,1.9191,0.051417,0.025623,38.108,1.1489,0.08382,0.019964,0.34936,0.46284,0.14997,0.43338,0.62725,4.2392,0.24386,0.025623,84.395,4.3249,0.16086,0.08382,2.0229,6.1009,0.53672,0.04177,0.073554,0.14053,0.04177,114.12,76.009,0.19122,1.008,39.538,0.045735,0.022791,1.2671,0.4472,0.23122,1.3624,1.5799,3695.8,0.03617,0.086557,0.96383,0.15964,9.5781,4.802,81.342,4.4872,5.907,0
0.15307,0.36306,0.48751,2.4837,152.63,0.0,0.15307,1.7543,1.2503,0.63694,0.15752,0.46587,0.12243,0.15307,865.73,0.42161,2.7543,0.15307,0.12243,7.5471,,0.0,0.12243,0.15307,0.48872,0.42161,0.0,2.6506,3.5963,-0.003865,0.28559,116.4,3.1358,2.8379,0.000362,1.2503,,0.63694,0.000289,1.1952,,0.0,123.59,116.04,5.921,2.4051,9.1584,0.0,0.0,2.2478,0.32857,0.3189,3.4631,3.4631,1924.1,0.17594,0.24032,0.83175,0.0,48.363,3.1453,95.919,3.8053,6.7979,0
0.032061,0.23857,0.40676,2.7442,14.648,0.0,0.042371,3.1916,1.3317,0.76143,0.044214,0.18169,0.080073,0.042371,816.64,0.44695,4.1916,0.042371,0.031818,96.947,,0.0415,0.024076,0.042371,0.11857,0.40374,22.517,1.1298,3.8219,0.15819,0.032083,67.067,5.4424,5.3199,0.062481,1.3317,,0.76143,0.046919,0.13698,0.075193,0.031164,166.65,69.706,0.090645,1.2275,101.72,-0.02276,-0.017091,2.6825,0.23321,0.18374,2.1149,2.1149,2698.9,0.046919,0.042107,0.96834,0.0,3.765,5.2363,63.92,5.7103,3.6987,0
0.15774,0.80795,0.29593,1.4944,1.8337,-0.007374,0.15903,0.2377,1.0639,0.19205,0.15903,0.26567,0.08193,0.15903,1465.8,0.24901,1.2377,0.15903,0.06476,42.271,0.96656,0.14957,0.064238,0.16544,0.19205,0.24742,0.64801,2.8055,3.795,0.31264,0.06476,94.66,3.8559,0.18512,0.14957,2.4673,2.9142,0.40141,0.060909,0.06722,0.13854,0.060909,126.98,84.709,0.55468,1.0193,44.972,0.10741,0.043739,1.1071,0.59859,0.25934,1.8207,3.8055,1846.0,0.06006,0.82137,0.93994,1.0902,8.6347,4.3089,88.974,4.1023,23.28,0
0.030427,0.28523,0.39426,3.1896,1827.6,0.0,0.040981,2.5059,1.4766,0.71477,0.043279,0.22759,0.027753,0.040981,2540.4,0.14368,3.5059,0.040981,0.027753,21.165,1.0599,0.023676,0.020605,0.076142,0.65699,0.10667,10.303,0.92618,4.7771,-0.057345,0.028265,50.22,7.3772,4.6571,0.029801,1.4766,11.666,0.75666,0.020182,2.0588,0.40157,0.016034,50.329,29.164,0.35535,2.714,23.528,0.023676,0.016034,2.0135,0.18006,0.13555,1.6791,1.7775,23599.0,0.11373,0.042569,0.90113,0.058608,17.245,12.515,44.508,8.2008,3.4689,0
0.002896,0.25352,0.24321,2.0317,-46.94,0.0,0.007,2.9445,1.1323,0.74648,0.01769,0.029695,0.11024,0.007,741.35,0.49234,3.9445,0.007,0.006182,120.24,1.2208,0.017206,0.002558,0.016235,0.026821,0.47615,1.6096,0.46677,4.2997,0.22354,0.013279,76.576,4.7665,4.4322,0.008641,1.1323,6.7296,0.76222,0.007632,0.007446,0.062586,0.015196,153.83,33.584,0.007764,0.44939,121.17,-0.10061,-0.088857,1.8892,0.23574,0.2098,1.4327,1.4629,4849.6,0.007632,0.00388,0.99387,0.021089,3.0355,10.868,75.992,4.8031,2.1731,0
0.38414,0.18685,0.05238,1.4247,1.1472,0.0,0.47876,4.352,2.9706,0.81315,0.49094,3.8822,0.20006,0.47876,114.76,3.1806,5.352,0.47876,0.16117,5.1928,0.9957,0.48098,0.12932,0.66134,0.44513,2.6742,39.473,0.063545,3.6894,0.054449,0.16527,17.987,20.292,13.393,0.46812,2.9706,,0.81315,0.15759,0.22392,0.010441,0.16191,18.196,13.003,9.0896,1.082,6.1642,0.36545,0.12302,0.94035,0.12332,0.04928,0.98648,0.98648,256.19,0.15759,0.47241,0.84094,0.0,70.29,28.07,15.153,24.088,3.6037,0
0.054352,0.38561,0.10639,1.3263,11.358,0.087936,0.066972,1.3534,1.0545,0.5219,0.066972,0.20542,0.097156,0.066972,1124.3,0.32465,2.5933,0.066972,0.051974,19.654,1.1288,0.076859,0.042181,0.11042,0.5219,0.29193,0.62901,0.18744,4.8535,0.28752,0.051974,97.389,3.7479,0.19931,0.076859,1.319,6.0924,0.58148,0.059647,0.047312,0.093855,0.059647,118.12,98.465,0.78337,1.1135,20.726,0.01864,0.014466,1.1214,0.32603,0.26682,0.9195,1.0245,7592.2,0.051721,0.10414,0.94828,0.11418,18.572,3.7069,92.352,3.9523,2.2702,0
-0.17608,1.404,-0.81206,0.419,-98.693,-0.68519,-0.17607,-0.28776,4.142,-0.40402,-0.1121,-0.12597,-0.024482,-0.17607,-5053.7,-0.072224,0.71224,-0.17607,-0.042508,31.745,,-0.21342,-0.042511,-0.17607,-0.46086,-0.072235,-3.3364,-1.9598,3.2453,0.3198,-0.037161,117.05,3.1184,3.1044,-0.21663,4.142,,-0.40402,-0.052302,0.05836,-0.33729,-0.051526,44.419,12.674,-0.48879,0.16126,30.167,-0.28808,-0.069552,0.41711,1.3977,0.32067,-0.97502,-0.97502,-1428.5,-0.052302,0.43583,1.0414,0.0,11.498,28.799,123.17,2.9634,9.9959,0
0.38085,0.57416,0.4138,1.8736,36.464,0.73263,0.47234,0.71087,1.1429,0.40815,0.47234,0.9972,0.13198,0.47234,427.25,0.8543,1.7417,0.47234,0.1271,8.4464,1.2144,0.46439,0.10248,0.90871,0.40815,0.69495,1.4281,3.6772,4.041,0.15398,0.1271,53.168,6.865,0.80882,0.46439,3.7386,7.9761,0.50863,0.12496,0.004574,0.039118,0.12496,86.949,78.503,4.4286,1.692,9.6532,0.44623,0.12007,1.5457,0.47367,0.14567,3.627,4.52,4547.8,0.12502,0.93312,0.87498,0.24619,43.214,4.6495,46.521,7.8459,33.025,0
0.23232,0.17193,0.57062,4.3189,38.936,0.51329,0.29066,4.7734,1.1785,0.82068,0.29066,1.6906,0.15513,0.29066,191.64,1.9046,5.8164,0.29066,0.1377,65.81,1.1943,0.31205,0.11007,0.64403,0.82068,1.5653,1.7422,2.2164,4.0131,-0.031668,0.1377,35.036,10.418,1.815,0.31205,2.1237,,0.82068,0.14784,1.3906,0.016203,0.14784,87.061,21.251,0.61046,2.1054,77.554,0.27526,0.13041,4.3189,0.17193,0.095988,3.1876,3.1876,5881.4,0.15143,0.28309,0.84857,0.0,5.5463,17.175,29.73,12.277,8.1985,0
0.030581,0.57644,-0.17647,0.56249,-214.25,0.14451,0.034217,0.71495,1.1182,0.41213,0.034217,0.084834,0.13004,0.034217,3088.1,0.1182,1.7348,0.034217,0.065307,23.216,1.2373,0.049678,0.058367,0.15275,0.41213,0.11189,1.0602,-0.22825,4.9394,1.0902,0.065307,314.19,1.1617,0.086181,0.049678,0.52641,1.1182,0.58522,0.094815,0.1342,0.22671,0.094815,120.34,97.127,0.91764,0.47987,25.96,0.015762,0.030083,0.39359,0.40335,0.86081,0.53307,0.75696,-15347.0,0.1057,0.074204,0.8943,0.42,15.722,3.758,280.98,1.299,0.67771,0
0.091598,0.44749,0.19728,1.531,-59.844,0.24828,0.091598,1.0284,1.0782,0.46019,0.091598,0.24653,0.18749,0.091598,915.25,0.3988,2.2347,0.091598,0.096232,125.22,1.0463,0.10527,0.096232,0.24828,0.46019,0.3988,1.1925,0.45754,4.4837,0.45561,0.096232,153.62,2.3759,0.23525,0.10527,0.99188,3.1903,0.53614,0.1106,0.045372,0.076571,0.1106,211.66,86.443,0.28051,0.65209,135.02,0.018414,0.019346,1.2711,0.37155,0.42089,1.0673,1.2434,6008.3,0.072571,0.19904,0.92743,0.16502,2.9149,4.2225,142.48,2.5618,2.2076,0
0.19883,0.51036,0.74115,5.0768,-311.15,0.0,0.19883,0.95941,1.6003,0.48964,0.33912,1.0937,0.49269,0.19883,236.25,1.5449,1.9594,0.19883,0.12424,82.011,1.1794,0.0,0.12424,0.3751,0.39937,1.5449,0.0,9.6186,3.9148,0.24286,0.281,441.68,0.82639,0.29437,0.037584,1.6003,1.979,0.77431,0.023485,0.6792,0.028851,0.0,182.34,100.33,0.55295,3.0989,873.6,-0.58965,-0.36845,1.8084,0.1818,1.2101,6.3546,10.049,6091.7,0.90612,0.40607,0.30844,0.58138,4.4506,3.638,41.464,8.8029,20.769,0
0.18383,0.44697,0.097533,1.2184,19.257,0.54519,0.18383,1.1426,1.182,0.51072,0.18383,0.41165,0.20587,0.18383,706.82,0.51639,2.2373,0.18383,0.16396,15.889,1.2178,0.1736,0.16396,0.53801,0.51072,0.51639,1.8302,0.21393,5.2074,0.34993,0.16396,171.84,2.1241,0.3884,0.1736,1.133,1205.9,0.51113,0.15484,0.12346,0.066616,0.15484,159.18,143.29,3.7664,1.1091,18.781,0.12662,0.11293,1.2173,0.44656,0.47078,1.1202,1.1211,15723.0,0.15398,0.35994,0.84602,0.000804,22.972,2.5472,145.38,2.5107,2.4593,0
0.035926,0.8228,-0.037152,0.93317,-114.85,0.0,0.046582,0.21536,1.2385,0.1772,0.080583,0.083794,0.060568,0.046582,4003.6,0.091168,1.2154,0.046582,0.037612,95.954,1.2418,0.0454,0.029008,0.075179,0.17283,0.078217,1.3352,-0.077202,4.8062,0.64634,0.062102,170.17,2.1449,1.4492,0.046118,1.2385,0.75266,0.43386,0.037237,0.055578,0.37148,0.036657,143.78,47.826,0.11034,0.34749,99.666,0.016969,0.013701,0.63049,0.55592,0.46623,0.36822,0.90156,-2377.9,0.037237,0.20274,0.96344,1.4484,3.8039,7.6318,163.84,2.2278,2.5736,0
-0.045569,0.24756,0.24264,2.029,-3.7266,-0.039284,-0.04604,2.2262,0.9943,0.55112,-0.04604,-0.19524,0.002264,-0.04604,27812.0,0.013124,4.0394,-0.04604,-0.032081,65.044,1.1208,-0.028991,-0.031753,-0.041844,0.55112,0.015025,-0.20086,0.46524,4.5678,0.15646,-0.032081,59.633,6.1208,-0.1171,-0.028991,1.4523,18.948,0.56287,-0.020201,0.10334,0.40098,-0.020201,115.49,50.447,-0.17819,0.94447,64.674,-0.078279,-0.054547,1.9327,0.23581,0.16338,1.0567,1.0792,8970.3,-0.005734,-0.082685,1.0057,0.021328,5.6116,7.2354,59.975,6.0859,2.7516,0
0.10927,0.16565,0.42468,3.5637,82.391,0.28996,0.13574,4.9794,1.1143,0.82485,0.13574,0.81943,0.12548,0.13574,337.22,1.0824,6.0368,0.13574,0.094996,34.859,1.1259,0.14032,0.076471,0.35798,0.82485,0.92257,1.0943,1.0367,5.3965,-0.034903,0.094996,47.152,7.741,0.84706,0.14032,1.441,,0.82485,0.098199,1.3295,0.029619,0.098199,94.539,59.679,0.80071,2.7399,38.844,0.096761,0.067717,3.5637,0.16565,0.12918,2.0135,2.0135,105830.0,0.10259,0.13247,0.89741,0.0,10.471,6.116,42.314,8.6259,3.488,0
0.043218,1.045,-0.22138,0.75264,-158.67,-0.16031,0.076282,-0.04302,1.5405,-0.044954,0.12953,0.085236,0.077559,0.076282,3192.3,0.11434,0.95698,0.076282,0.049519,88.43,0.8196,0.12532,0.028055,0.2513,-0.11709,0.082697,2.3535,-0.67819,3.7803,0.67285,0.080605,234.11,1.5591,1.3353,0.14518,1.5405,4.0793,0.028676,0.094243,0.01094,0.20669,0.081354,157.28,68.847,0.1158,0.33561,97.631,0.082128,0.053313,0.6446,0.89495,0.64141,-0.13772,0.087848,-1335.0,0.094243,-0.96139,0.95099,-1.6379,4.1275,5.3016,212.05,1.7213,4.7192,0
0.061957,0.75196,-0.21649,0.63963,-44.492,0.151,0.076521,0.26728,1.0238,0.20099,0.076521,0.12738,0.043143,0.076521,2096.4,0.17411,1.3299,0.076521,0.025216,16.753,1.3659,0.08925,0.020417,0.19593,0.20099,0.15474,0.30111,-0.3516,4.692,0.2444,0.025216,73.978,4.9339,0.11869,0.08925,3.066,1.6202,0.35219,0.029411,0.02354,0.1721,0.029411,44.517,27.765,0.44483,0.40778,17.152,0.03485,0.011484,0.51101,0.60075,0.20268,0.32641,0.57198,-10654.0,0.023246,0.30826,0.97675,0.75231,21.787,13.146,72.258,5.0513,4.9283,0
0.0,0.15509,0.12632,1.8145,916.98,0.0,0.021365,5.3641,1.0718,0.83192,0.044992,0.13776,0.036865,0.021365,1432.7,0.25476,6.4478,0.021365,0.019934,28.853,1.1653,0.028395,0.0,0.012477,0.83192,0.117,1.2018,0.17579,3.8864,0.14427,0.020005,54.688,6.752,6.752,0.036686,1.0718,,0.83192,0.034229,0.020114,0.11108,0.026493,94.772,65.919,0.0,1.2682,29.532,0.010249,0.009562,1.8145,0.15509,0.1481,1.1577,1.1577,972.47,0.034229,0.0,0.99907,0.0,12.65,5.5371,52.816,6.9107,1.4915,0
0.12565,0.23678,0.44364,2.8736,82.051,0.3574,0.15249,3.187,1.1502,0.75463,0.15249,0.64402,0.1784,0.15249,422.18,0.86456,4.2232,0.15249,0.13289,29.883,1.1757,0.1457,0.1095,0.44019,0.75463,0.7512,1.4604,1.3882,4.7636,0.052304,0.13289,86.629,4.2134,0.61531,0.1457,1.1734,,0.75463,0.12697,1.3133,0.039333,0.12697,117.52,87.634,1.3375,2.4768,34.371,0.093475,0.081461,2.8736,0.23678,0.23734,2.3614,2.3614,25739.0,0.13057,0.16651,0.86943,0.0,12.214,4.1651,75.318,4.8461,3.5907,0
0.214,0.44841,0.15833,1.5869,-3.6928,0.063808,0.214,1.2301,1.8007,0.55159,0.22588,0.79326,0.15283,0.214,594.74,0.61372,2.2301,0.214,0.11884,35.008,1.1036,0.22185,0.11884,0.28898,0.24426,0.61372,18.671,0.27685,3.8752,0.23284,0.12544,55.429,6.585,3.9617,0.024251,1.8007,1.4297,0.73023,0.013468,0.11988,0.052807,0.1232,80.22,45.213,1.2391,0.94669,35.486,0.16066,0.08922,0.95472,0.26977,0.15186,0.96449,1.2768,1187.8,0.013468,0.38797,0.89332,0.32385,10.426,8.073,54.683,6.6749,3.1487,0
0.091742,0.09325,0.6553,11.372,237.9,0.091742,0.11591,9.7196,1.1403,0.90635,0.11591,1.8347,0.12601,0.11591,238.91,1.5278,10.724,0.11591,0.10252,17.355,,0.14032,0.081144,0.11591,0.90635,1.2686,1.4152,2.3277,4.1632,-0.48996,0.10252,23.257,15.694,1.5048,0.14032,1.1524,22.104,0.93643,0.12411,9.6719,0.018372,0.12411,34.681,17.327,1.7066,10.521,19.789,0.11377,0.10062,7.7049,0.063178,0.063719,3.2195,3.3263,9543.0,0.12302,0.10122,0.87698,0.033179,21.032,21.066,20.396,17.895,4.016,0
0.13429,0.73983,0.011301,1.0229,-28.702,0.18511,0.16567,0.32233,1.1535,0.23847,0.16567,0.33558,0.17008,0.16567,1140.3,0.32008,1.3517,0.16567,0.11899,26.486,1.5738,0.18972,0.096447,0.22655,0.23847,0.27766,1.5717,0.022829,4.4896,0.50011,0.11899,149.29,2.445,0.25643,0.18972,1.4104,1.6412,0.4846,0.13626,0.089795,0.093246,0.13626,120.76,94.275,1.3291,0.81824,30.551,0.11858,0.085166,0.68258,0.49369,0.40901,0.48175,0.97898,348.91,0.13308,0.56313,0.86692,1.0322,13.781,3.8717,129.42,2.8203,2.8128,0
-0.074176,0.58112,0.080968,1.1393,-22.027,0.0,-0.074176,0.72081,7.4241,0.41888,-0.06181,-0.12764,-0.006864,-0.074176,-4162.6,-0.087686,1.7208,-0.074176,-0.009991,23.722,1.0506,-0.063907,-0.009991,-0.090132,0.3771,-0.087686,-5.1682,0.23961,2.7892,0.072038,-0.008326,28.335,12.989,12.989,-0.061778,7.4845,,0.41888,-0.008321,0.18102,-0.47609,-0.008608,27.379,3.6572,-0.15373,1.0113,23.332,-0.087126,-0.011736,1.1393,0.58112,0.076986,1.2396,1.2396,49.83,-0.008317,-0.17708,1.0085,0.0,15.386,99.803,28.57,12.775,21.971,1
-0.052549,0.43563,-0.008402,0.9807,-73.584,-0.001177,-0.060908,0.97818,0.99131,0.42613,-0.060908,-0.13995,-0.018045,-0.060908,-6845.2,-0.053322,2.2955,-0.060908,-0.047315,65.158,0.91838,-0.045785,-0.040821,0.006133,0.42613,-0.034134,-0.35258,-0.014658,4.5488,0.29934,-0.047315,122.33,2.9837,-0.1051,-0.045785,1.3304,476.55,0.42654,-0.035567,0.16042,-1.7667,-0.035567,101.22,36.067,-0.22867,0.45269,64.591,-0.083464,-0.064837,0.97976,0.43522,0.33515,0.74344,0.74417,-297.32,-0.00877,-0.12332,1.0088,0.00097,5.6018,10.12,123.4,2.9578,2.2459,0
0.15217,0.7357,0.21499,1.323,13.471,0.0,0.18711,0.35925,2.349,0.2643,0.20415,0.28106,0.08872,0.18711,1288.5,0.28327,1.3592,0.18711,0.079655,19.608,,0.20058,0.064784,0.18711,0.25752,0.23579,11.77,1.8022,3.8675,0.23742,0.081908,112.94,3.2317,2.9243,0.19756,2.349,10.781,0.33429,0.084104,0.28106,0.11053,0.08539,107.78,88.169,1.2059,1.1334,21.409,0.17928,0.076324,1.1971,0.66571,0.30943,2.2156,2.8022,1584.8,0.084104,0.57577,0.92062,0.2648,18.615,4.1398,103.44,3.5285,19.691,0
