V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"0,5","1,09","0,53","1,19","1,4","1,41","388,12","42,03","201,56","2,9","0,54","1,19","2,19","43,36","54,25","17,22","1,78",,0,"45,7","96,2","10,55","13,37","8,23","2,95","4,07","4,14","283,81","56,44","50,62","3,7","0,21","0,27","1,27","121,41","21,07","112,5","3,13",,0,"86,44","-1657,87","10,24","41,99","5,86","0,57","1,12","1,13","208,98","78,07","143,93","2,21","0,76","3,1","4,1","156,46","75,61","43,5","1,21","1317,88",0,"83,72","650,62",0
"6,14","29,25","5,41","0,31","0,63","0,71","321,04","74,01","229,93","18,44","0,79","3,77","4,77","7,99","79,03","14,44","0,57","135038,44",0,"1,63","13,22","4,43","23,83","3,67","0,25","0,69","0,75","301,51","100,53","227,99","12,05","0,81","4,38","5,38","6,15","81,43","11,35","0,55",,0,"1,43","13,63","5,07","28,72","4,52","0,39","0,78","0,82","324,75","97,64","251,24","10,84","0,82","4,66","5,66","6,78","82,33","10,89","0,6","142429,56","0,01","1,52","14,28",0
"3,83","5,33","1,86","1,49","2,4","2,55","176,84","33,91","46,42","7,29","0,28","0,39","1,39","5,5","28,15","13,61","2,23","18950,15",,"0,81","26,53","6,06","8,99","2,43","0,01","1,87","2,02","146,14","71,83","40,5","6,41","0,33","0,48","1,49","16,48","32,67","33,33","1,56","48266,67",0,"4,19","50,74","8,87","14,13","2,58","0,29","1,08","1,23","106,24","30,38","38,47","5,78","37,26","59,39","1,59","8,87",,,,,,,,0
"6,32","23,37","7,98","0,16","0,64","1,28","459,85","142,94","195,26","192,62","0,73","2,7","3,7","6,46","72,97","24,36","2,11",,"22,12","0,18","0,77","-0,08","-0,36","-0,05","0,24","0,77","1,32","259,81","99,68","154,53","103,05","0,77","3,57","4,67","6,97","78,56","11,8","6,18",,"12,83","5,03","37,35","-6,92","-31,53","-3,26","0,35","0,97","1,24","172,26","82,24","114,37","35,75","0,78","3,56","4,56","8,41","78,06","-5,96","6,85","9749,67","11,09","7,23","94,09",0
"6,65","12,16","7,6","1,74","2,21","2,21","415,87","87,88","186,24",,"0,45","0,83","1,83","6,65","45,28","14,69",,,0,0,0,"4,27","7,49","6,34","1,94","2,33","2,33","539,99","88,12","229,52",,"0,43","0,75","1,75","4,27","42,98","9,94",,,0,0,0,"6,14","11,06","10,45","1,89","2,25","2,25","621,47","96,83","272,71",,"0,44","0,8","1,8","6,14","44,49","13,79",,,0,0,0,0
"2,23","5,89","1,51","0,03","0,15","0,99","247,16","12,54","100,54","85,68","0,62","1,64","2,64","35,29","62,15","25,25","0,98","14736,77",0,"22,45","66,57","4,87","11,09","2,76","0,03","0,18","1,16","206,14","10,81","73,41","76,21","0,56","1,28","2,28","48,47","56,07","32,79","1,09",,"1,45","24,69","69,51","9,62","18,44","5,04","0,1","0,25","1,51","191,34","8,5","58,78","75,38","0,48","0,92","1,92","52,44","47,83","39,83","1,28","18399,2",0,"22,44","65,87",0
"-1,45","-1,53","-1,61","9,55","13,82","17,68","405,62","81,59","19,14","75,01","0,05","0,06","1,06","20,4","5,56","258,69","6,12","16544,21",0,"24,35","76,3","2,44","2,49","3,54","15,55","23,09","27,87","529,65","118,37","15,69","76,02","0,04","0,04","1,02","24,15","2,2","73,13","6,16",,0,"31,59","99,57","-3,57","-3,74","-12,13","9,61","15,35","18,58","1238,76","304,25","53,03","173,65","0,05","0,05","1,05","15,67","4,48","-71,99","4,96","4247,5",0,"65,32","243,11",0
"0,16","1,35","0,05","0,31","0,65","1,08","103,97","29,93","87,4","37,68","0,88","7,37","8,37","72,92","88,05","14,1","2,04","19254,75",0,"20,78","79,21","-0,23","-2,96","-0,09","0,66","1,02","1,04","141,33","38,47","106,11","1,9","0,92","11,8","12,8","44,19","92,19","8,61","1,12",,0,"17,25","79,92",0,"-0,01",0,"0,26","1,12","1,14","161,62","99,03","115,57","1,82","0,9","8,62","9,62","47,39","89,61","11,53","1,55","23901,2",0,"20,99","74,31",0
"11,08","12,33","7,98","9,26","9,35","10,52","262,18","1,74","19,55","23,03","0,1","0,11","1,11","91,89","10,15","174,49","4,46","10247,72",0,"58,21","79,93","22,36","26,88","11,44","4,73","5,02","6,15","186,23","6,55","22,5","25,75","0,17","0,2","1,2","134,96","16,83","174,82","3,49","11398,51",0,"57,61","76,54","32,03","42,61","9,64","1,95","2,19","3,88","109,89","3,74","16,04","27,5","0,25","0,33","1,33","229,23","24,81","167,99","1,88","11093,28",0,"59,37","80,03",0
"0,45","1,47","0,18","0,07","0,89","1,45","144,39","81,01","57,29","55,51","0,7","2,29","3,29","76,17","69,6","0,64",,,"28,92","30,04","91,92","0,95","5,05","0,51","0,07","0,55","1,18","195,57","61,43","71,26","83,45","0,81","4,34","5,34","46,76","81,28","2,74","1,59",16403,"29,84","24,62","80,68","0,16","1,1","0,08",0,"0,53","1,14","188,94","75,61","96,83","89,83","0,85","5,8","6,8","31,64","85,3","5,39","1,89","15021,5","25,2","16,3","77,97",0
"32,36","56,11","28,51","1,85","2,33","2,33","296,04","64,48","133,69",0,"0,42","0,73","1,73","32,36","42,32","76,78","36,05",,0,0,0,"11,04","50,45","27,49","1,08","1,28","1,28","906,04","137,12","699,95",0,"0,78","3,57","4,57","11,04","78,11","14,14","72,76",,0,0,0,"9,5","30,84","19,56","1,16","1,21","1,21","751,56","21,89","512,96",,"0,69","2,25","3,25","10,45","69,2","17,54","1,87",,0,"1,96","5,87",0
"-23,22","747,92","-5,62","0,34","0,38","0,96","88,1","2,02","58,13","34,27","1,03","-33,2","-32,2","60,85","103,11","-11,03","0,9","10562,33","34,65","20,35","108,6","-53,84","90,82","-13,79","0,22","0,26","0,59","93,22","4,78","125,9","41,57","1,59","-2,69","-1,69","20,25","159,28","-27,55","-1,87",,"21,48","18,98","194,86","-87,84","152,14","-12,03","0,07","0,1","0,62","49,99","1,52","61,43","32,69","1,58","-2,73","-1,73","88,35","157,74","-41,74","-1,21","5582,6","29,04","24,13","139,21",0
"78,33","153,63","21,95","0,78","1,7","1,71","102,03","36,11","39,15","0,24","0,48","0,95","1,96","149,77","49,02","179,74","1,75",,0,"20,03","40,12","69,32","102,94","17,29","1,27","2,13","2,13","90,79","19,27","22,6","0,07","0,32","0,48","1,48",160,"32,66","265,92","1,58",,0,"22,62","48,24","5,85","6,7","2,35","0,94","6,16","6,16","146,48","53,63","10,27",,"0,12","0,14","1,15","100,16","12,7","177,59","1,62","15441,18",0,"37,85","79,57",0
"0,17","0,44","0,11","0,01","0,66","1,4","237,19","69,66","90,42","79,78","0,62","1,65","2,65","32,5","62,26","6,78","1,5",13646,"21,32","21,07","84,32","-5,89","-19,51","-4,01","0,01","0,35","0,95","247,74","44,98","119,19","83,01","0,7","2,31","3,31","26,77","69,81","-4,63","0,94","11104,71","18,81","22,23","109,47","0,83","3,6","0,66","0,01","0,28","0,86","289,74","42,41","138,29","92,77","0,77","3,35","4,35","25,62","77,04","4,12","0,84","14424,77","18,37","19,68","81,44",0
"-0,96","-5,32","-0,81","0,16","1,2","1,24","307,71","218,75","230,08","7,47","0,82","4,54","5,54","39,15","81,94","6,87","3,19","12228,08",0,"33,9","81,06","5,51","21,64","3,7","0,38","1,47","1,39","244,79","167,98","167,76","-13,76","0,75","2,93","3,93","51,22","74,56","13,7","9,22","18196,73",0,"30,74","66,47","-11,14","-95,9","-10,68","0,19","0,97","0,99","350,06","184,11","260,25","4,19","0,88","7,61","8,61","30,79","88,39","-9,17","0,83",10627,"8,58","40,21","116,74",0
"6,65","8,54","1,38","3,91","5,68","5,68","75,71","-8,53","13,14",,"0,22","0,29","1,29","96,48","22,2","29,94",,,0,"18,69","90,86","4,78","5,92","0,78","5,21","7,1","7,1","59,14","-7,15","8,22",,"0,19","0,24","1,24","156,48","19,21","24,91",,,0,"24,65","96,39","12,7","20,27","1,52","1,99","2,71","2,71","43,75","-0,17","15,92","0,05","0,37","0,6","1,6","107,12","37,35",34,,"9049,67",0,"11,32","85,14",0
"-1,36","-57,03","-594,57","0,08","0,11","0,13","40652,68","618,91","27043,78","721,16","0,98","40,93","41,93","-1,35","97,61","-1,14","0,85",-10667,0,"4,62","-10,57","-9,06","61974,79","-60,99","0,05","0,1","0,21","2450,21","19,47","364,67","37,91",1,"-6841,34","-6840,34","-5,67","100,01","-5,68","0,86","-6167,36",0,"22,81","-207,1","-22,86","99,76","-24,74","0,11","0,21","0,46","394,93","13,58","331,6","86,45","1,23","-5,36","-4,36","-10,81","122,92","-10,61","0,24",,0,"13,05","-49,76",1
"1,19","9,63","0,93",0,"1,18","1,26","282,17","222,13","145,49","16,26","0,7","5,68","8,06","24,64","87,59",5,"1,24",,"16,02","18,18","81,54","0,75","3,51","0,4","0,17","0,91","1,02","192,27","99,66","115,02","15,23","0,78","3,64","4,69","39,56","78,66","5,89","1,15",,"12,46","20,5","89,08","-0,53","-2,11","-0,32","0,07","1,02","1,14","224,63","141,94","126,26","18,71","0,74","2,98","4,02","39,02","75,11","5,03","1,34","12538,9","12,21","24,34","91,29",0
"5,1","18,45","1,98","0,32","1,36","1,65","141,53","32,83","31,56","9,26","0,62","2,23","3,62","14,12","72,34","23,34","1,07",,"18,88","3,51","39,1","4,27","15,59","1,81","0,28","0,71","1,07","154,49","17,62","37,48","15,38","0,66","2,39","3,65","12,66","72,6","21,12","0,93",,"9,11","3,56","35,84","-0,14","-0,65","-0,1","1,02","1,95","2,51","270,37","27,43","29,51","16,56","0,53","2,49","4,68","6,1","78,62","16,49","0,87","37809,12","4,71","4,62","40,98",0
"1,11","60,83","0,32","0,04","0,7","0,99","104,92","43,95","99,78","29,33","0,98","53,94","54,94","25,29","98,18","2,76","1,04",,0,"6,97","86,46","10,89","87,54","3,2","0,3","0,79","1,14","106,83","23,2","89,68","31,84","0,88","7,04","8,04","42,94","87,56","13,75","4,43",,0,"9,41","65,16","13,27","92,56","2,39","0,33","0,73","1,17","65,83","11,71","52,9","23,92","0,86","5,97","6,97","68,98","85,66","18,47","3,71","26857,23",0,"10,05","69,36",0
"1,19","18,96","0,76","0,06","0,62","0,74","231,25","121,44","213,8","25,51","0,94","14,86","15,86","14,38","93,7","6,4","0,22",,0,"8,38","58,76","0,88","2,06","0,69","0,52","1,07","1,25","286,97","89,05","145,37","28,93","0,57","1,34","2,34","17,53","57,23","11,17","1,52",,"5,75","13,13","65,49","-18,75","-83,09","-14,28","0,51","0,74","0,84","277,98","44,32","186,95","20,55","0,77","3,43","4,43","-4,4","77,43","-11,9","0,72","19515,67","3,4","10,93","40,8",0
"12,46","42,6","7,09","0,31","0,93","0,93","207,02","88,64","144,41",0,"0,71","2,42","3,42","17,96","70,75","32,14","0,85",,0,"3,13","15,11","4,96","31,89","4,42","0,34","0,51","0,52","324,23","46,99","232,07","3,54","0,84","5,43","6,43","10,34","84,44","16,66","0,28",,"11,91","4,79","23,4","-11,65","-854,63","-14,28","0,13","0,38","0,4","447,2","108,53","404,47","7,61","0,99","72,33","73,33","-6,29","98,64","0,69","0,02","7680,67","6,63","6,57","58,48",0
"-6,63","75,21","-4,12","0,14","0,64","0,74","226,15","120,82","238,84","24,82","1,09","-12,32","-11,34","56,4","108,82","1,7","-0,41",,0,"39,16","86,69","52,79","127,82","17,78","0,18","1,23","1,35","122,62","73,49","69,92","8,47","0,59","1,42","2,42","138,59","58,7",112,"1,09",,0,"28,91","53,3","2,35","5,98","1,2","0,22","1,07","1,29","186,16","92,19","108,79","23,86","0,61","1,55","2,55","78,3","60,71","23,78","1,68","9730,37",0,"38,74","82,63",0
"23,36","89,29","12,15","0,41","1,93","1,93","189,25","144,49","93,79","0,15","0,52",2,"3,82","70,24","73,83","51,88","29,28",,"0,91","24,37","56,72","18,88","90,81","11,97","1,56","2,96","2,97","230,68","95,35","68,12","0,24","0,34","1,61","4,81","39,09","79,21","65,57","2,2",,0,"12,81","42,63","49,78","92,96","13,42","0,19","2,03","2,04","98,41","73,15","39,73","0,17","0,46","0,87","1,87","100,79","46,45","119,69","3,7","37828,71",0,"13,75","40,26",0
"3,01","55,01","0,78","0,18","0,6","0,73","94,55","36,41","63,16","11,34","0,95","17,3","18,3","72,46","94,54","9,39","0,25","11406,89","25,53","18,04","84,54","15,46","91,89","3,66","0,35","0,9","1,02","86,08","33,72","61,28","7,17","0,83","4,94","5,94","83,1","83,17","24,58","1,01","14631,83","9,41","15,99","70,65","0,13","0,88","0,03","0,28","0,83","0,92","97,02","34,47","62,67","5,4","0,85","5,79","6,79","66,49","85,28","4,48","0,84","14448,84","17,85","17,64","70,66",0
"4,07","5,26","4,09","1,08","2,86","3,49","365,88","127,94","72,86","46,53","0,23","0,29","1,29",29,"22,59","36,69","2,7","20179,84",0,"25,06","73,91","8,35","9,75","6,59","2,22","6,14","6,41","287,39","125,72","32,19","9,04","0,14","0,17","1,17","36,22","14,38","89,49","3,18","25857,26",0,22,"63,96","2,53","2,96","2,33","2,08","5,22","5,6","335,4","129,04","41,36","16,24","0,14","0,17","1,17","28,94","14,41","48,95","2,91","23357,03",0,"24,27","68,45",0
"6,3","9,92","13,39","0,01","0,54","1,11","773,76","96,34","144,99","104,04","0,36","0,57","1,58","11,78","36,52","25,75","1,04",,"13,19","11,64","60,65","0,59","1,01","1,6","0,01","1,41","2,18","988,25","226,16","124,81","130,72","0,41","0,7","1,7","5,04","41,26","12,87","1,32",,"17,07","12,08","44,81","0,25","0,44","0,84","0,01","0,8","1,72","1243,38","244,52","268,93","295,22","0,44","0,8","1,8","4,4","44,41","12,95","1,33","17466,55","13,07","14,17","35,64",0
"-0,19","-0,22","-0,18","2,55","7,49","7,84","342,9","211,4","42,82","15,09","0,13","0,15","1,15","19,81","13,21","19,59","107,39","11391,2",0,"18,84","80,67","3,82","4,96","4,28","3,96","4,34","4,43","408,28","34,56","90,75","7,46","0,23","0,3","1,3","18,43","23,02","17,17","141,32",,0,"16,4","70,9","10,31","10,8","11,64","13,94","16,5","16,65","412,08","40,31","15,74","2,47","0,05","0,05","1,05","27,55","4,55","462,16","2,75","26249,5",0,"19,47","40,46",0
"4,14","9,02","3,08","1,6","1,6","1,6","270,6",0,"17,61",0,"0,54","1,18","2,18","44,41","54,13","32,71","3,38",6591,"47,55","29,94","61,69","3,72","11,28","2,95","1,48","1,48","1,48","288,72",,"49,42",,"0,67","2,03","3,03","52,35",67,"23,57",,8218,"49,7","38,57","67,1","3,84","10,71","3,25","1,54","1,56","1,56","308,88","3,48","47,89",,"0,64","1,79","2,79","52,46","64,14","5,99",,"7249,5","48,42","41,14","78,36",0
"22,93","41,15","13,55","0,61","1,7","2,18","215,14","63,23","54,82","27,82","0,44","0,79","1,79","45,15","44,28","67,14","1,78","51302,91","2,76","13,13","38,66","18,32","44,43","10,57","0,31","0,99","1,29","210,03","59,32","85,33","26,85","0,59","1,42","2,42","38,46","58,75","42,12","1,24","33178,14","1,84","11,62","38,5","19,18","32,39","12,05","1,02","1,99","2,61","229,4","48,48","49,15","31,75","0,38","0,64","1,69","39,5","40,78","66,73","1,76","50584,55","0,82","12,77","39,77",0
"6,22","7,68","4,95","1,85","3,73","4,8","289,95","56,1","29,97","32,63","0,14","0,18","1,24","40,33","19,04","160,29","1,7",,0,"27,17","55,77","11,78","14,69","8,02","0,68","2,7","3,63","247,77","68,14","33,79","31,96","0,17","0,21","1,25","49,49","19,85","173,83","1,65",,0,"25,67","56,84","9,69","12,67","7,48","0,71","1,75","2,53","281,9","57,84","55,96","44,58","0,22","0,29","1,31","49,75","23,51","119,72","1,6","17411,38",0,"30,94","64,2",0
"6,91","76,82","7,74","0,01","0,91","0,96","407,64","204,35","187,63","11,06","0,91","10,12","11,12","18,58","91,01","28,04","0,87",,"25,28","13,07","28,84","-1,73","-19,39","-1281,3",0,"0,88","0,9","269334,34","182857,14","183101,58","5244,5","0,91","10,2","11,2","-1,69","91,07","-1,63","0,5",,"9,36","29,6","-2,96",,,"4,91",,,,,,,,,,,,,,,"31649,2",,"12,93","43,18",0
"0,22","0,63","0,16","0,01","0,68","1,27","267,31","81,6","52,95","71,86","0,65","1,86","2,88","23,05","65,32","5,95","1,25","17725,96","38,53","16,77","86,59","0,14","0,43","0,11","0,01","1,09","2,04","269,77","81,79","43,39","73,43","0,65","1,94","2,96","22,08","66,22","5,85","1,65","20887,33","40,49","16,25","80,18","2,67","7,54","2,1","0,01","0,75","1,57","287,6","71,32","37,66","81,1","0,64","1,8","2,82","22,87","64,57","11,45","1,38","23550,9","42,03","15,92","66,53",0
"5,4","27,88","2,95","0,59","1,1","1,17","199,2","12,18","72,79","5,42","0,81","4,17","5,17","38,68","80,64","57,42","1,1",,"38,2","18,22","40,03","5,67","44,24","5,37","0,38","0,69","1,04","345,02","81,97","199,16","96,22","0,87","6,81","7,81","33,63","87,19","24,09","1,18",,"19,15","26,51","57,78",4,"33,74","3,68","0,26","0,63","0,97","335,95","103,53","246,55","96,01","0,88","7,43","8,43","24,25","88,14","13,11","0,82",,"9,96","18,64","68,58",0
"-15,32","26,39","-8,54","0,16","0,68","0,88","202,86","63,34","120,84","24,37","1,58","-2,72","-1,72","27,73","158,05","-0,79","0,86",,"0,83","23,99","96,26",-42,"57,34","-44,65","0,14","0,58","0,65","386,99","202,05","465,27","32,1","1,73","-2,37","-1,37","-13,89","173,24","-19,77","-1,03",,0,"29,88","-491,08","5,34","-17,8","8,98","0,23","0,9","0,91","614,08","429,33","637,67","7,04","1,3","-4,33","-3,33","11,49","129,99","4,72","-1,4","3399,8",0,"10,35","404,31",0
"2,46","3,5","1,34","1,25","3,54","4,27","198,57","95,8","35,24","30,77","0,3","0,43","1,43","2,46","29,85","49,39","8,92",,"11,91",0,0,"4,14","12,58","1,94","0,03","1,02","1,43","170,33","111,94","82,9","46,57","0,67","2,04","3,04","19,26","67,12","12,01","9,45",,"17,86","7,08","55,73","3,57","9,75","1,78","0,03","1,01","1,57","182,03","111,63","81,71","64,56","0,63","1,73","2,73","19,92","63,41","11,32",,"9468,3","17,78","8,16","55,09",0
"26,57","98,99",,"0,01","1,45","1,45",,,,,"0,68","2,52","3,73","31,73","73,16","44,33",,"169951,84",9,,"9,82","5,83","26,94","2,36","0,01","1,1","1,3","147,65","73,32","86,91","19,43","0,76","3,5","4,62","10,48","78,36","10,9","2,31",,"10,47","1,89","32,62","0,82","2,08","1,09","0,02","1,93","1,96","489,67","307,98","131,4","5,36","0,57","1,46","2,55","4,85","60,82","5,78","2,62","35159,18","18,12","5,41","61,05",0
0,0,,"0,38","0,47","0,47",,,,,"0,56","1,28","2,28",0,"56,17",0,"0,61",,0,,,"-2,31","-13,54","-91,01","0,11","0,11","0,23","14362,98","47,02","11785,58","1373,04","0,83","4,87","5,87","-1,33","82,97","4,93","0,21",,0,"38,56","-8,56","-8,88","-130,32","-57,05","0,02","0,25","0,49","2343,98","492,37","2154,27","524,16","0,93","13,67","14,67","-7,97","93,18","-4,56","0,13",,0,"5,87","-23,13",0
"4,52","9,99","3,23","1,3","1,89","2,38","259,89","41,81","71,88","36,03","0,55","1,21","2,21","47,43","54,73","22,09","2,15","8603,71",0,"30,64","78,3","1,29","2,76","1,11","0,63","1,83","2,58","312,41","85,15","71,5","54,3","0,53","1,13","2,13","49,61","53,09","6,37","2,04","6752,76",0,"41,46","96,85","2,33","4,68","1,5","1,45","2,33","3,34","235,44","37,69","44,16","44,82","0,5",1,"2,01","49,74","50,25","8,07","2,21","6436,73",0,"30,58","95,36",0
"-29,19","47,53","-14,71","1,04","3,03","3,03","183,41","48,37","24,31",,"1,61","-2,63","-1,63","-26,07","161,4","-8,14","-0,66",-2547,0,"1,57","-83,16","44,02","2398,45","29,93","0,7","2,24","2,69","247,44","40,75","26,45",12,"0,98","53,48","54,48","44,02","98,16","58,41","0,38",,0,0,0,"-20,88","109,12","-13,65","0,1","0,6","0,75","238,73","44,42","89,11","13,41","1,19","-6,23","-5,23","-20,88","119,13","2,96","-0,14",,0,0,0,0
"1,72","17,24","0,63","0,63","1,05","1,05","134,03",,"119,22","0,61","0,9","9,04","10,04","46,22","90,04","3,9","1,87",,0,"16,39","90,57","0,13","2,05","0,07","0,71","1,34","1,36","209,06",,"148,33","3,02","0,94","14,91","15,91","32,61","93,71","1,32","12,72",,"21,84","18,65","89,47","0,86","11,33","0,51","0,69","1,11","1,13","218,25",,"166,38","3,07","0,92","12,21","13,21","37,13","92,43","2,21","10,55","10064,25","14,9","21,69","88,26",0
"-18,41","101,71","-163,46","0,01","0,92","1,2","3231,51","240,99","618,27","213,45","1,18","-6,52","-5,52","-10,32","118,1","-15,1","0,86",,"83,78","71,87","-74,95","-5,88","984,11","-27,84","0,01","0,19","0,38","1724,4","117,64","637,1","120,93","0,88","-147,76","-167,47","-0,9","100,6","-5,41","0,36",,"24,2","23,58","-9262,35","-13,38","95,44","-49,95",0,"0,04","0,19","1362,74","36,36","913,74","141,57","1,02","-7,24","-7,13","-6,85","114,02","-6,02","0,13","9431,87","18,05","24,39","132,01",0
"-2,35","-2,35","-1,98",,,,"258,57",0,0,0,0,0,1,"-2,35",0,,,,0,0,0,"-0,74","-0,74","-5,14",,,,"2521,48",,,,,,1,"-0,74",0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,0
"2,37","49,5","1,43","0,19","1,04","1,04","218,9","168,62","199,72",,"0,95","19,86","20,86","11,07","95,21","4,22","1,74","13554,5",0,"5,23","64,41","4,36","62,21","2,81","0,12","1,01","1,01","234,78","185,77","202,83","0,45","0,93","13,28","14,28","16,76",93,"8,26","1,09","14452,25","5,04",8,"57,24","3,53","39,62","2,34","0,15","1,05","1,05","241,84","189,45","206,63","0,49","0,91","10,21","11,21","15,24","91,08","7,36","1,65",16867,"3,55","7,76","60,22",0
"2,09","6,7","1,21","0,05","0,32","0,32","210,52","38,49","143,16","0,21","0,69","2,2","3,2","25,48","68,77","48,94","0,41","14033,5",0,"13,53","40,52","1,76","5,3","0,82","0,3","0,4","0,4","168,88","10,48","111,64","0,1","0,67","2,02","3,02","25,37","66,86","44,67","0,46","14370,5",0,"10,95","39,75","4,06","7,93","1,4","0,27","0,65","0,66",126,"23,22","60,48","0,15","0,49","0,95","1,95","38,53","48,83","90,15","0,83",14342,0,"11,9","40,9",0
"-5,68","176,88","-1,43","0,13","0,76","0,82","91,45","57,56","91,31","5,55","1,03","-32,14","-31,14","74,14","103,21","-0,65","-0,19","8955,95",0,"20,05","105,15","-12,31","728,03","-1,92","0,05","0,57","0,66","56,87","28,85","55,55","4,83","1,02","-60,16","-59,16","127,97","101,69","8,44","-0,03",,0,"21,91","102,85","29,81","103,49","10,05","0,85","1,37","1,5","123,1","39,52","75,59","9,52","0,71","2,47","3,47","111,35","71,2","50,82","4,62","8821,63",0,"27,5","66,84",0
